"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
5,"19.70","41.94","28.32","Toys","Canada","Vancouver"
9,"3.65","324.10","16.40","Clothing","Canada","Toronto"
2,"29.52","22.45","19.22","Beauty","Canada","Toronto"
2,"24.88","156.98","27.56","Electronics","Canada","Toronto"
9,"13.94","499.92","15.23","Home & Kitchen","Canada","Toronto"
7,"24.24","197.36","17.76","Sports","Canada","Vancouver"
1,"21.65","382.63","14.16","Electronics","Canada","Toronto"
4,"18.82","209.65","18.26","Sports","Canada","Vancouver"
2,"30.02","475.89","39.42","Home & Kitchen","Canada","Montreal"
6,"0.05","113.78","30.36","Toys","Canada","Toronto"
7,"6.17","282.16","22.58","Beauty","Canada","Vancouver"
6,"10.86","315.37","34.29","Electronics","Canada","Montreal"
9,"35.08","217.03","37.36","Toys","Canada","Montreal"
6,"0.75","224.35","13.13","Beauty","Canada","Toronto"
6,"32.49","486.75","14.17","Electronics","Canada","Montreal"
10,"24.13","455.32","12.45","Electronics","Canada","Toronto"
1,"15.72","355.78","-0.91","Clothing","Canada","Montreal"
8,"25.22","10.31","33.05","Sports","Canada","Montreal"
5,"16.33","376.60","20.85","Toys","Canada","Toronto"
5,"17.64","406.40","33.07","Beauty","Canada","Vancouver"
4,"29.28","49.66","34.41","Beauty","Canada","Montreal"
7,"24.34","121.96","25.89","Sports","Canada","Montreal"
5,"11.10","255.49","30.73","Sports","Canada","Montreal"
4,"2.50","289.24","16.33","Toys","Canada","Montreal"
8,"2.37","413.81","30.46","Sports","Canada","Toronto"
9,"4.76","377.79","14.15","Sports","Canada","Toronto"
6,"16.10","209.99","37.32","Beauty","Canada","Vancouver"
8,"33.87","368.78","20.62","Electronics","Canada","Vancouver"
9,"18.12","172.23","32.75","Toys","Canada","Vancouver"
3,"32.28","320.97","10.06","Electronics","Canada","Toronto"
6,"26.72","435.32","11.32","Home & Kitchen","Canada","Montreal"
2,"32.70","445.88","15.04","Electronics","Canada","Vancouver"
4,"2.76","127.67","32.87","Toys","Canada","Toronto"
10,"7.48","248.96","16.93","Sports","Canada","Toronto"
10,"18.73","352.36","26.76","Beauty","Canada","Vancouver"
1,"30.01","190.34","11.08","Toys","Canada","Montreal"
2,"0.74","188.15","18.59","Clothing","Canada","Toronto"
10,"5.34","469.40","26.98","Beauty","Canada","Toronto"
7,"9.20","328.10","27.18","Clothing","Canada","Toronto"
7,"16.64","35.45","33.30","Sports","Canada","Vancouver"
1,"15.53","284.13","9.16","Sports","Canada","Vancouver"
1,"11.61","482.76","12.72","Home & Kitchen","Canada","Montreal"
5,"13.93","424.03","25.96","Sports","Canada","Toronto"
8,"5.07","180.55","38.66","Toys","Canada","Vancouver"
9,"5.10","138.97","32.61","Home & Kitchen","Canada","Vancouver"
10,"20.12","152.12","21.06","Clothing","Canada","Toronto"
8,"3.52","275.45","19.79","Clothing","Canada","Toronto"
9,"3.20","484.41","18.55","Home & Kitchen","Canada","Toronto"
6,"16.43","463.81","9.65","Home & Kitchen","Canada","Vancouver"
2,"1.75","175.53","28.01","Electronics","Canada","Vancouver"
10,"12.65","201.84","10.98","Home & Kitchen","Canada","Toronto"
1,"29.33","402.84","29.65","Electronics","Canada","Vancouver"
2,"26.82","82.60","9.68","Toys","Canada","Montreal"
7,"3.58","434.97","30.26","Toys","Canada","Montreal"
3,"19.30","98.74","14.58","Clothing","Canada","Vancouver"
2,"3.89","303.94","24.93","Sports","Canada","Toronto"
7,"31.89","475.27","25.12","Sports","Canada","Montreal"
7,"9.74","312.36","23.40","Toys","Canada","Montreal"
8,"32.33","496.14","30.44","Sports","Canada","Toronto"
5,"29.83","316.79","31.76","Home & Kitchen","Canada","Montreal"
1,"4.89","278.59","11.75","Sports","Canada","Montreal"
6,"16.74","27.74","39.29","Clothing","Canada","Toronto"
5,"8.82","165.49","17.11","Clothing","Canada","Toronto"
9,"3.17","42.14","25.21","Electronics","Canada","Vancouver"
10,"1.04","45.79","30.23","Clothing","Canada","Toronto"
7,"25.88","162.98","19.26","Clothing","Canada","Montreal"
10,"16.45","135.53","15.97","Toys","Canada","Montreal"
1,"6.34","79.10","9.00","Beauty","Canada","Toronto"
4,"12.25","193.72","9.23","Electronics","Canada","Montreal"
5,"26.56","404.08","22.33","Beauty","Canada","Montreal"
7,"6.56","310.66","37.82","Toys","Canada","Vancouver"
8,"27.82","487.11","20.04","Toys","Canada","Vancouver"
7,"2.63","331.94","28.72","Sports","Canada","Vancouver"
3,"26.20","34.78","19.98","Home & Kitchen","Canada","Montreal"
3,"16.93","110.99","31.50","Home & Kitchen","Canada","Toronto"
1,"34.07","397.49","25.75","Home & Kitchen","Canada","Toronto"
6,"19.43","446.49","29.53","Sports","Canada","Toronto"
3,"33.55","45.26","16.27","Clothing","Canada","Vancouver"
8,"16.87","201.24","33.35","Electronics","Canada","Toronto"
7,"21.42","237.96","30.55","Toys","Canada","Montreal"
3,"3.18","302.24","16.56","Beauty","Canada","Montreal"
6,"14.54","145.15","14.66","Clothing","Canada","Vancouver"
3,"22.54","231.05","12.52","Sports","Canada","Toronto"
1,"13.02","180.72","26.90","Clothing","Canada","Toronto"
1,"27.06","143.73","20.85","Electronics","Canada","Vancouver"
8,"28.88","151.90","24.89","Home & Kitchen","Canada","Toronto"
3,"22.32","117.33","33.36","Electronics","Canada","Montreal"
9,"2.70","11.53","23.42","Home & Kitchen","Canada","Toronto"
3,"31.13","374.59","30.96","Beauty","Canada","Montreal"
10,"23.28","491.47","33.14","Electronics","Canada","Toronto"
5,"6.61","467.25","25.49","Clothing","Canada","Montreal"
1,"12.47","83.46","31.06","Clothing","Canada","Toronto"
2,"5.30","313.28","33.85","Toys","Canada","Toronto"
3,"14.29","69.52","9.72","Clothing","Canada","Montreal"
9,"19.78","342.12","33.26","Beauty","Canada","Toronto"
1,"10.89","288.64","1.01","Home & Kitchen","Canada","Toronto"
5,"2.01","468.63","11.19","Toys","Canada","Vancouver"
6,"3.31","370.87","29.37","Sports","Canada","Toronto"
2,"12.55","168.71","18.82","Beauty","Canada","Toronto"
2,"5.26","217.53","16.60","Home & Kitchen","Canada","Montreal"
6,"20.48","86.58","10.87","Toys","Canada","Montreal"
10,"19.84","468.87","26.93","Electronics","Canada","Vancouver"
10,"33.63","425.95","29.83","Electronics","Canada","Toronto"
8,"22.22","287.84","18.01","Sports","Canada","Toronto"
4,"12.85","129.12","22.63","Electronics","Canada","Vancouver"
9,"7.52","274.65","15.35","Clothing","Canada","Toronto"
9,"15.09","46.41","8.83","Home & Kitchen","Canada","Montreal"
10,"10.10","300.03","17.03","Clothing","Canada","Vancouver"
3,"14.89","497.45","29.76","Clothing","Canada","Toronto"
8,"32.21","327.97","14.30","Sports","Canada","Toronto"
8,"15.99","331.83","18.55","Home & Kitchen","Canada","Vancouver"
8,"11.77","434.33","23.16","Sports","Canada","Vancouver"
4,"17.57","146.20","36.22","Toys","Canada","Vancouver"
1,"14.08","121.21","30.99","Home & Kitchen","Canada","Toronto"
5,"30.05","478.21","27.00","Electronics","Canada","Toronto"
4,"27.01","472.16","24.49","Clothing","Canada","Montreal"
7,"22.48","256.17","36.56","Electronics","Canada","Montreal"
4,"25.76","401.65","31.51","Toys","Canada","Montreal"
9,"11.69","114.04","27.88","Toys","Canada","Toronto"
6,"3.69","174.93","10.36","Beauty","Canada","Vancouver"
2,"12.44","226.74","26.80","Beauty","Canada","Toronto"
9,"15.94","192.47","10.45","Electronics","Canada","Toronto"
8,"18.00","245.07","35.38","Electronics","Canada","Montreal"
3,"11.50","202.92","30.94","Clothing","Canada","Vancouver"
5,"13.01","76.09","33.20","Toys","Canada","Toronto"
6,"35.89","344.70","23.37","Home & Kitchen","Canada","Toronto"
10,"4.81","167.22","20.47","Home & Kitchen","Canada","Toronto"
6,"13.08","447.39","9.46","Beauty","Canada","Montreal"
2,"11.77","86.94","5.58","Toys","Canada","Montreal"
2,"8.28","119.26","28.20","Electronics","Canada","Vancouver"
5,"23.62","92.02","24.07","Home & Kitchen","Canada","Montreal"
10,"13.65","240.46","14.25","Beauty","Canada","Toronto"
8,"10.75","331.33","13.50","Home & Kitchen","Canada","Montreal"
7,"12.42","307.61","24.73","Sports","Canada","Vancouver"
2,"25.06","248.05","18.12","Toys","Canada","Montreal"
4,"22.24","25.26","31.28","Electronics","Canada","Toronto"
6,"7.22","50.27","23.33","Toys","Canada","Montreal"
10,"9.40","15.30","30.52","Electronics","Canada","Toronto"
9,"11.24","108.63","16.28","Toys","Canada","Montreal"
8,"8.23","160.63","35.27","Electronics","Canada","Montreal"
8,"7.80","121.36","29.32","Sports","Canada","Vancouver"
3,"14.86","17.63","12.05","Beauty","Canada","Vancouver"
2,"16.58","315.58","22.92","Electronics","Canada","Montreal"
2,"17.42","110.96","8.45","Beauty","Canada","Montreal"
4,"5.65","30.95","22.63","Toys","Canada","Montreal"
4,"15.35","388.31","23.58","Clothing","Canada","Toronto"
8,"7.26","89.22","30.41","Beauty","Canada","Montreal"
4,"1.78","493.12","10.07","Home & Kitchen","Canada","Toronto"
7,"3.41","380.92","33.88","Home & Kitchen","Canada","Toronto"
1,"26.09","199.73","10.13","Beauty","Canada","Vancouver"
6,"17.25","318.39","26.16","Home & Kitchen","Canada","Vancouver"
4,"14.73","435.40","6.72","Beauty","Canada","Toronto"
1,"13.14","395.84","32.96","Beauty","Canada","Toronto"
7,"2.07","183.86","29.43","Electronics","Canada","Toronto"
6,"34.22","208.78","29.40","Sports","Canada","Montreal"
3,"25.68","150.73","25.42","Home & Kitchen","Canada","Toronto"
2,"26.01","180.57","25.55","Toys","Canada","Montreal"
1,"0.45","384.25","19.29","Clothing","Canada","Vancouver"
3,"21.26","194.96","21.23","Sports","Canada","Vancouver"
6,"25.33","49.29","29.48","Beauty","Canada","Montreal"
9,"11.77","207.60","22.98","Electronics","Canada","Toronto"
3,"17.18","168.48","29.91","Beauty","Canada","Vancouver"
5,"12.66","89.72","28.94","Sports","Canada","Montreal"
6,"38.79","460.16","10.94","Sports","Canada","Montreal"
1,"36.12","482.68","-10.45","Beauty","Canada","Vancouver"
5,"35.78","157.50","37.92","Sports","Canada","Toronto"
5,"11.36","156.53","9.93","Clothing","Canada","Vancouver"
5,"3.26","231.76","34.69","Beauty","Canada","Montreal"
7,"17.30","385.63","30.80","Electronics","Canada","Montreal"
8,"9.85","385.01","18.47","Beauty","Canada","Vancouver"
6,"11.21","492.66","22.64","Electronics","Canada","Montreal"
5,"13.29","456.24","22.44","Clothing","Canada","Vancouver"
2,"17.77","98.83","14.91","Toys","Canada","Toronto"
8,"3.92","437.61","22.95","Beauty","Canada","Vancouver"
7,"2.89","78.17","20.51","Beauty","Canada","Montreal"
5,"11.62","29.07","26.15","Toys","Canada","Vancouver"
3,"7.33","296.17","17.07","Home & Kitchen","Canada","Toronto"
7,"17.80","272.32","31.21","Electronics","Canada","Montreal"
7,"33.48","363.86","38.70","Home & Kitchen","Canada","Toronto"
1,"28.62","59.69","25.64","Sports","Canada","Vancouver"
3,"31.60","238.17","30.00","Sports","Canada","Montreal"
1,"14.42","289.50","21.90","Sports","Canada","Vancouver"
6,"18.56","258.51","26.06","Beauty","Canada","Vancouver"
7,"23.37","457.51","33.05","Toys","Canada","Vancouver"
10,"23.46","254.40","10.22","Electronics","Canada","Vancouver"
10,"17.43","308.58","22.16","Home & Kitchen","Canada","Vancouver"
4,"19.86","495.75","12.73","Beauty","Canada","Montreal"
3,"17.47","328.39","18.59","Toys","Canada","Toronto"
5,"18.85","492.64","16.50","Electronics","Canada","Montreal"
8,"2.10","343.55","14.67","Electronics","Canada","Montreal"
3,"31.12","344.44","16.45","Beauty","Canada","Toronto"
7,"21.91","425.35","12.33","Electronics","Canada","Montreal"
8,"26.43","85.18","19.50","Electronics","Canada","Toronto"
7,"24.27","202.57","16.50","Home & Kitchen","Canada","Vancouver"
7,"4.80","379.55","29.80","Toys","Canada","Montreal"
6,"19.21","264.91","24.71","Clothing","Canada","Vancouver"
4,"15.23","174.06","32.59","Clothing","Canada","Toronto"
8,"8.79","293.54","17.73","Home & Kitchen","Canada","Montreal"
7,"8.93","42.63","29.56","Clothing","Canada","Vancouver"
9,"6.38","72.26","28.12","Clothing","Canada","Montreal"
9,"10.57","36.44","22.10","Electronics","Canada","Vancouver"
10,"9.59","90.66","20.21","Toys","Canada","Toronto"
4,"16.46","492.60","22.53","Toys","Canada","Vancouver"
10,"9.53","447.28","29.80","Sports","Canada","Toronto"
8,"34.36","312.27","26.93","Toys","Canada","Vancouver"
3,"4.57","146.40","15.55","Electronics","Canada","Toronto"
1,"16.43","151.36","19.37","Home & Kitchen","Canada","Vancouver"
7,"3.35","173.33","20.60","Electronics","Canada","Vancouver"
8,"10.14","225.66","24.40","Beauty","Canada","Vancouver"
7,"4.33","172.93","34.32","Electronics","Canada","Toronto"
6,"5.42","67.10","12.03","Clothing","Canada","Vancouver"
7,"7.56","217.73","10.13","Home & Kitchen","Canada","Montreal"
2,"31.45","417.67","23.26","Home & Kitchen","Canada","Toronto"
8,"5.52","211.85","9.51","Clothing","Canada","Toronto"
9,"4.61","491.96","14.29","Home & Kitchen","Canada","Vancouver"
5,"15.40","62.30","16.71","Beauty","Canada","Toronto"
7,"13.89","81.51","30.04","Home & Kitchen","Canada","Toronto"
4,"14.35","231.13","10.92","Home & Kitchen","Canada","Vancouver"
5,"12.06","455.62","26.25","Clothing","Canada","Montreal"
3,"6.25","250.14","37.33","Home & Kitchen","Canada","Vancouver"
8,"34.74","363.37","9.36","Electronics","Canada","Vancouver"
2,"6.17","135.07","33.76","Clothing","Canada","Vancouver"
7,"18.36","86.21","19.91","Toys","Canada","Toronto"
3,"13.72","377.13","12.40","Clothing","Canada","Montreal"
2,"11.31","418.34","7.23","Electronics","Canada","Toronto"
5,"1.65","136.83","14.07","Sports","Canada","Vancouver"
2,"7.09","123.31","38.10","Clothing","Canada","Toronto"
7,"29.85","39.40","34.44","Home & Kitchen","Canada","Montreal"
9,"39.59","421.62","23.37","Toys","Canada","Toronto"
2,"11.11","10.46","29.70","Electronics","Canada","Montreal"
8,"13.09","334.53","36.24","Sports","Canada","Toronto"
7,"15.96","239.67","16.45","Beauty","Canada","Vancouver"
6,"19.55","446.71","19.67","Sports","Canada","Montreal"
4,"6.77","85.49","12.43","Toys","Canada","Toronto"
4,"16.33","335.70","18.36","Sports","Canada","Toronto"
5,"0.19","406.27","12.82","Beauty","Canada","Toronto"
5,"13.01","378.60","39.48","Electronics","Canada","Montreal"
6,"27.18","216.45","11.02","Clothing","Canada","Vancouver"
6,"10.73","435.88","24.58","Clothing","Canada","Vancouver"
7,"30.14","11.88","27.42","Sports","Canada","Toronto"
2,"8.03","251.01","31.27","Electronics","Canada","Toronto"
4,"9.88","119.57","22.25","Toys","Canada","Montreal"
7,"9.71","127.66","35.84","Beauty","Canada","Toronto"
2,"24.81","156.07","0.74","Clothing","Canada","Toronto"
2,"2.74","41.54","12.21","Sports","Canada","Vancouver"
2,"3.24","37.32","5.19","Toys","Canada","Vancouver"
8,"13.23","179.08","25.43","Toys","Canada","Montreal"
6,"16.21","394.40","25.39","Sports","Canada","Montreal"
3,"20.02","339.14","17.60","Sports","Canada","Vancouver"
10,"9.02","323.14","11.73","Beauty","Canada","Montreal"
6,"19.28","173.47","39.15","Toys","Canada","Toronto"
5,"11.19","296.59","16.14","Electronics","Canada","Toronto"
10,"9.94","255.05","36.08","Sports","Canada","Montreal"
7,"1.27","406.29","14.58","Sports","Canada","Toronto"
9,"31.93","451.15","11.59","Electronics","Canada","Montreal"
6,"22.73","84.36","29.53","Electronics","Canada","Toronto"
9,"1.95","116.45","9.43","Home & Kitchen","Canada","Toronto"
2,"5.82","106.48","21.27","Electronics","Canada","Vancouver"
7,"14.30","443.98","18.08","Sports","Canada","Vancouver"
7,"34.06","98.00","22.17","Clothing","Canada","Vancouver"
9,"24.72","160.77","34.91","Clothing","Canada","Montreal"
7,"6.89","160.01","32.65","Home & Kitchen","Canada","Montreal"
3,"5.33","250.86","34.16","Sports","Canada","Vancouver"
5,"17.42","47.42","33.07","Electronics","Canada","Montreal"
1,"32.03","106.78","29.43","Home & Kitchen","Canada","Montreal"
9,"10.34","216.61","28.21","Beauty","Canada","Toronto"
4,"9.31","360.57","12.49","Electronics","Canada","Toronto"
3,"10.06","163.25","37.06","Electronics","Canada","Vancouver"
2,"4.62","477.89","19.13","Electronics","Canada","Toronto"
4,"10.85","335.83","19.06","Electronics","Canada","Montreal"
10,"6.16","198.26","24.88","Sports","Canada","Toronto"
5,"18.72","94.45","33.32","Beauty","Canada","Montreal"
7,"4.94","375.69","36.48","Home & Kitchen","Canada","Vancouver"
3,"8.51","418.03","21.69","Clothing","Canada","Toronto"
8,"10.91","112.40","25.85","Beauty","Canada","Montreal"
1,"25.58","443.30","37.00","Clothing","Canada","Toronto"
6,"31.96","290.38","19.91","Toys","Canada","Vancouver"
1,"31.48","177.07","24.04","Home & Kitchen","Canada","Montreal"
3,"18.71","339.43","7.50","Beauty","Canada","Montreal"
2,"31.21","176.67","5.33","Toys","Canada","Toronto"
10,"13.71","146.26","9.20","Sports","Canada","Vancouver"
4,"25.72","18.96","30.21","Toys","Canada","Vancouver"
10,"10.88","384.85","27.11","Beauty","Canada","Toronto"
3,"11.32","264.31","34.99","Sports","Canada","Montreal"
6,"21.16","306.78","24.13","Clothing","Canada","Toronto"
7,"1.91","402.27","32.15","Clothing","Canada","Toronto"
3,"15.59","211.39","10.87","Toys","Canada","Vancouver"
3,"11.85","74.39","33.04","Beauty","Canada","Montreal"
10,"11.58","196.02","24.83","Clothing","Canada","Toronto"
10,"34.23","139.45","30.26","Home & Kitchen","Canada","Toronto"
6,"23.86","52.90","16.63","Sports","Canada","Montreal"
10,"7.40","312.03","38.30","Beauty","Canada","Vancouver"
2,"13.84","29.23","22.39","Sports","Canada","Vancouver"
8,"2.93","226.16","26.23","Toys","Canada","Montreal"
2,"13.50","114.70","23.98","Clothing","Canada","Montreal"
6,"24.21","486.27","11.16","Clothing","Canada","Vancouver"
4,"12.15","131.50","9.34","Beauty","Canada","Toronto"
1,"15.62","221.30","14.19","Clothing","Canada","Vancouver"
1,"1.40","391.83","21.49","Sports","Canada","Montreal"
6,"1.23","276.61","37.33","Home & Kitchen","Canada","Vancouver"
7,"8.65","498.32","25.49","Electronics","Canada","Vancouver"
2,"12.14","498.12","26.22","Toys","Canada","Toronto"
5,"7.75","52.42","37.59","Beauty","Canada","Vancouver"
1,"31.52","148.51","11.14","Electronics","Canada","Toronto"
5,"6.55","74.84","17.45","Electronics","Canada","Toronto"
2,"13.05","441.79","28.70","Home & Kitchen","Canada","Vancouver"
3,"39.99","117.81","5.32","Clothing","Canada","Toronto"
4,"13.01","22.31","24.26","Clothing","Canada","Toronto"
8,"10.22","153.82","14.82","Beauty","Canada","Montreal"
7,"9.83","481.43","19.71","Clothing","Canada","Vancouver"
4,"13.23","222.37","29.04","Clothing","Canada","Montreal"
7,"17.10","452.45","34.44","Clothing","Canada","Toronto"
4,"9.70","429.75","18.12","Home & Kitchen","Canada","Toronto"
6,"17.25","469.09","25.90","Clothing","Canada","Toronto"
8,"20.60","231.69","20.50","Sports","Canada","Vancouver"
10,"14.37","285.29","37.19","Toys","Canada","Toronto"
8,"13.52","338.02","15.95","Home & Kitchen","Canada","Montreal"
10,"2.99","258.95","29.76","Beauty","Canada","Montreal"
2,"13.97","486.70","15.48","Home & Kitchen","Canada","Montreal"
1,"8.19","108.83","26.17","Clothing","Canada","Montreal"
8,"7.49","116.40","26.74","Sports","Canada","Montreal"
4,"1.33","498.65","16.48","Sports","Canada","Montreal"
4,"11.03","165.86","23.43","Toys","Canada","Montreal"
6,"20.41","17.00","9.76","Clothing","Canada","Vancouver"
1,"5.70","439.69","3.45","Home & Kitchen","Canada","Montreal"
4,"8.94","211.17","16.63","Home & Kitchen","Canada","Vancouver"
7,"6.34","112.10","19.97","Toys","Canada","Vancouver"
5,"5.88","144.98","15.24","Home & Kitchen","Canada","Vancouver"
3,"4.00","441.53","15.29","Clothing","Canada","Toronto"
4,"0.37","476.19","23.97","Beauty","Canada","Toronto"
6,"29.47","405.88","17.45","Beauty","Canada","Toronto"
2,"14.98","61.39","9.66","Sports","Canada","Toronto"
10,"2.29","379.69","35.03","Home & Kitchen","Canada","Montreal"
5,"14.95","284.66","13.26","Toys","Canada","Montreal"
1,"14.45","65.27","20.46","Toys","Canada","Vancouver"
7,"9.25","105.60","19.50","Home & Kitchen","Canada","Toronto"
6,"11.64","64.21","36.98","Electronics","Canada","Toronto"
1,"0.98","123.88","20.44","Electronics","Canada","Vancouver"
2,"6.45","341.59","30.80","Toys","Canada","Montreal"
5,"17.23","76.18","22.48","Electronics","Canada","Toronto"
6,"16.48","491.43","21.51","Beauty","Canada","Vancouver"
3,"14.96","272.05","33.69","Clothing","Canada","Vancouver"
3,"8.51","73.67","15.74","Electronics","Canada","Montreal"
2,"12.86","358.95","10.85","Sports","Canada","Toronto"
8,"14.11","386.17","23.17","Sports","Canada","Montreal"
6,"30.23","45.04","22.92","Beauty","Canada","Montreal"
4,"8.05","401.27","19.87","Clothing","Canada","Toronto"
10,"4.35","394.82","31.08","Clothing","Canada","Toronto"
9,"9.06","419.30","28.76","Clothing","Canada","Montreal"
2,"22.30","140.90","11.01","Sports","Canada","Montreal"
4,"15.47","168.62","29.97","Beauty","Canada","Toronto"
8,"32.18","373.45","12.82","Electronics","Canada","Vancouver"
8,"9.14","176.86","18.68","Beauty","Canada","Toronto"
5,"8.08","105.22","27.47","Electronics","Canada","Toronto"
1,"9.19","249.63","18.08","Sports","Canada","Toronto"
4,"4.54","301.54","18.28","Clothing","Canada","Montreal"
10,"0.50","317.94","12.47","Clothing","Canada","Vancouver"
1,"14.27","57.18","4.62","Beauty","Canada","Toronto"
5,"13.45","284.11","12.39","Sports","Canada","Montreal"
5,"18.88","423.51","21.91","Beauty","Canada","Toronto"
7,"3.85","149.77","32.48","Sports","Canada","Toronto"
7,"33.62","12.01","34.94","Electronics","Canada","Vancouver"
9,"5.61","464.78","11.98","Home & Kitchen","Canada","Vancouver"
8,"26.69","125.73","22.59","Beauty","Canada","Vancouver"
5,"9.46","162.44","32.01","Beauty","Canada","Vancouver"
8,"37.86","490.52","16.26","Toys","Canada","Vancouver"
8,"22.85","101.75","13.98","Sports","Canada","Toronto"
7,"7.78","161.62","11.49","Toys","Canada","Vancouver"
5,"4.15","259.75","25.01","Beauty","Canada","Montreal"
8,"6.42","283.89","25.10","Toys","Canada","Toronto"
4,"6.03","405.47","17.70","Sports","Canada","Montreal"
3,"11.77","33.06","14.11","Home & Kitchen","Canada","Vancouver"
10,"7.76","74.39","13.64","Home & Kitchen","Canada","Toronto"
5,"22.72","50.28","14.14","Beauty","Canada","Toronto"
10,"15.54","198.75","34.85","Home & Kitchen","Canada","Montreal"
8,"8.08","238.74","13.15","Beauty","Canada","Montreal"
3,"12.74","24.71","22.49","Beauty","Canada","Vancouver"
1,"2.65","384.08","22.61","Clothing","Canada","Montreal"
