"store_location","profit_margin"
"Toronto","25.75"
"Toronto","29.53"
"Vancouver","16.27"
"Toronto","33.35"
"Montreal","30.55"
"Montreal","16.56"
"Vancouver","14.66"
"Toronto","12.52"
"Toronto","26.90"
"Vancouver","20.85"
"Toronto","24.89"
"Montreal","33.36"
"Toronto","23.42"
"Montreal","30.96"
"Toronto","33.14"
"Montreal","25.49"
"Toronto","31.06"
"Toronto","33.85"
"Montreal","9.72"
"Toronto","33.26"
"Toronto","1.01"
"Vancouver","11.19"
"Toronto","29.37"
"Toronto","18.82"
"Montreal","16.60"
"Montreal","10.87"
"Vancouver","26.93"
"Toronto","29.83"
"Toronto","18.01"
"Vancouver","22.63"
"Toronto","15.35"
"Montreal","8.83"
"Vancouver","17.03"
"Toronto","29.76"
"Toronto","14.30"
"Vancouver","18.55"
"Vancouver","23.16"
"Vancouver","36.22"
"Toronto","30.99"
"Toronto","27.00"
"Montreal","24.49"
"Montreal","36.56"
"Montreal","31.51"
"Toronto","27.88"
"Vancouver","10.36"
"Toronto","26.80"
"Toronto","10.45"
"Montreal","35.38"
"Vancouver","30.94"
"Toronto","33.20"
"Toronto","23.37"
"Toronto","20.47"
"Montreal","9.46"
"Montreal","5.58"
"Vancouver","28.20"
"Montreal","24.07"
"Toronto","14.25"
"Montreal","13.50"
"Vancouver","24.73"
"Montreal","18.12"
"Toronto","31.28"
"Montreal","23.33"
"Toronto","30.52"
"Montreal","16.28"
"Montreal","35.27"
"Vancouver","29.32"
"Vancouver","12.05"
"Montreal","22.92"
"Montreal","8.45"
"Montreal","22.63"
"Toronto","23.58"
"Montreal","30.41"
"Toronto","10.07"
"Toronto","33.88"
"Vancouver","10.13"
"Vancouver","26.16"
"Toronto","6.72"
"Toronto","32.96"
"Toronto","29.43"
"Montreal","29.40"
"Toronto","25.42"
"Montreal","25.55"
"Vancouver","19.29"
"Vancouver","21.23"
"Montreal","29.48"
"Toronto","22.98"
"Vancouver","29.91"
"Montreal","28.94"
"Montreal","10.94"
"Vancouver","-10.45"
"Toronto","37.92"
"Vancouver","9.93"
"Montreal","34.69"
"Montreal","30.80"
"Vancouver","18.47"
"Montreal","22.64"
"Vancouver","22.44"
"Toronto","14.91"
"Vancouver","22.95"
"Montreal","20.51"
"Vancouver","26.15"
"Toronto","17.07"
"Montreal","31.21"
"Toronto","38.70"
"Vancouver","25.64"
"Montreal","30.00"
"Vancouver","21.90"
"Vancouver","26.06"
"Vancouver","33.05"
"Vancouver","10.22"
"Vancouver","22.16"
"Montreal","12.73"
"Toronto","18.59"
"Montreal","16.50"
"Montreal","14.67"
"Toronto","16.45"
"Montreal","12.33"
"Toronto","19.50"
"Vancouver","16.50"
"Montreal","29.80"
"Vancouver","24.71"
"Toronto","32.59"
"Montreal","17.73"
"Vancouver","29.56"
"Montreal","28.12"
"Vancouver","22.10"
"Toronto","20.21"
"Vancouver","22.53"
"Toronto","29.80"
"Vancouver","26.93"
"Toronto","15.55"
"Vancouver","19.37"
"Vancouver","20.60"
"Vancouver","24.40"
"Toronto","34.32"
"Vancouver","12.03"
"Montreal","10.13"
"Toronto","23.26"
"Toronto","9.51"
"Vancouver","14.29"
"Toronto","16.71"
"Toronto","30.04"
"Vancouver","10.92"
"Montreal","26.25"
"Vancouver","37.33"
"Vancouver","9.36"
"Vancouver","33.76"
"Toronto","19.91"
"Montreal","12.40"
"Toronto","7.23"
"Vancouver","14.07"
"Toronto","38.10"
"Montreal","34.44"
"Toronto","23.37"
"Montreal","29.70"
"Toronto","36.24"
"Vancouver","16.45"
"Montreal","19.67"
"Toronto","12.43"
"Toronto","18.36"
"Toronto","12.82"
"Montreal","39.48"
"Vancouver","11.02"
"Vancouver","24.58"
"Toronto","27.42"
"Toronto","31.27"
"Montreal","22.25"
"Toronto","35.84"
"Toronto","0.74"
"Vancouver","12.21"
"Vancouver","5.19"
"Montreal","25.43"
"Montreal","25.39"
"Vancouver","17.60"
"Montreal","11.73"
"Toronto","39.15"
"Toronto","16.14"
"Montreal","36.08"
"Toronto","14.58"
"Montreal","11.59"
"Toronto","29.53"
"Toronto","9.43"
"Vancouver","21.27"
"Vancouver","18.08"
"Vancouver","22.17"
"Montreal","34.91"
"Montreal","32.65"
"Vancouver","34.16"
"Montreal","33.07"
"Montreal","29.43"
"Toronto","28.21"
"Toronto","12.49"
"Vancouver","37.06"
"Toronto","19.13"
"Montreal","19.06"
"Toronto","24.88"
"Montreal","33.32"
"Vancouver","36.48"
"Toronto","21.69"
"Montreal","25.85"
"Toronto","37.00"
"Vancouver","19.91"
"Montreal","24.04"
"Montreal","7.50"
"Toronto","5.33"
"Vancouver","9.20"
"Vancouver","30.21"
"Toronto","27.11"
"Montreal","34.99"
"Toronto","24.13"
"Toronto","32.15"
"Vancouver","10.87"
"Montreal","33.04"
"Toronto","24.83"
"Toronto","30.26"
"Montreal","16.63"
"Vancouver","38.30"
"Vancouver","22.39"
"Montreal","26.23"
"Montreal","23.98"
"Vancouver","11.16"
"Toronto","9.34"
"Vancouver","14.19"
"Montreal","21.49"
"Vancouver","37.33"
"Vancouver","25.49"
"Toronto","26.22"
"Vancouver","37.59"
"Toronto","11.14"
"Toronto","17.45"
"Vancouver","28.70"
"Toronto","5.32"
"Toronto","24.26"
"Montreal","14.82"
"Vancouver","19.71"
"Montreal","29.04"
"Toronto","34.44"
"Toronto","18.12"
"Toronto","25.90"
"Vancouver","20.50"
"Toronto","37.19"
"Montreal","15.95"
"Montreal","29.76"
"Montreal","15.48"
"Montreal","26.17"
"Montreal","26.74"
"Montreal","16.48"
"Montreal","23.43"
"Vancouver","9.76"
"Montreal","3.45"
"Vancouver","16.63"
"Vancouver","19.97"
"Vancouver","15.24"
"Toronto","15.29"
"Toronto","23.97"
"Toronto","17.45"
"Toronto","9.66"
"Montreal","35.03"
"Montreal","13.26"
"Vancouver","20.46"
"Toronto","19.50"
"Toronto","36.98"
"Vancouver","20.44"
"Montreal","30.80"
"Toronto","22.48"
"Vancouver","21.51"
"Vancouver","33.69"
"Montreal","15.74"
"Toronto","10.85"
"Montreal","23.17"
"Montreal","22.92"
"Toronto","19.87"
"Toronto","31.08"
"Montreal","28.76"
"Montreal","11.01"
"Toronto","29.97"
"Vancouver","12.82"
"Toronto","18.68"
"Toronto","27.47"
"Toronto","18.08"
"Montreal","18.28"
"Vancouver","12.47"
"Toronto","4.62"
"Montreal","12.39"
"Toronto","21.91"
"Toronto","32.48"
"Vancouver","34.94"
"Vancouver","11.98"
"Vancouver","22.59"
"Vancouver","32.01"
"Vancouver","16.26"
"Toronto","13.98"
"Vancouver","11.49"
"Montreal","25.01"
"Toronto","25.10"
"Montreal","17.70"
"Vancouver","14.11"
"Toronto","13.64"
"Toronto","14.14"
"Montreal","34.85"
"Montreal","13.15"
"Vancouver","22.49"
"Montreal","22.61"
"Toronto","14.18"
"Vancouver","24.06"
"Vancouver","7.82"
"Vancouver","19.41"
"Vancouver","24.09"
"Vancouver","10.42"
"Toronto","16.75"
"Toronto","0.81"
"Montreal","36.61"
"Montreal","34.16"
"Montreal","30.50"
"Vancouver","14.53"
"Vancouver","38.63"
"Vancouver","35.63"
"Toronto","27.14"
"Montreal","19.07"
"Montreal","7.80"
"Montreal","23.96"
"Vancouver","9.57"
"Toronto","19.36"
"Toronto","33.12"
"Montreal","28.17"
"Vancouver","11.00"
"Montreal","22.63"
"Toronto","15.67"
"Vancouver","36.88"
"Vancouver","33.79"
"Vancouver","21.41"
"Montreal","19.09"
"Toronto","33.52"
"Toronto","11.67"
"Montreal","37.45"
"Toronto","14.21"
"Abuja","27.63"
"Abuja","32.23"
"Port Harcourt","37.49"
"Abuja","33.96"
"Port Harcourt","16.36"
"Port Harcourt","25.71"
"Port Harcourt","21.75"
"Lagos","9.73"
"Beijing","17.50"
"Guangzhou","28.49"
"Beijing","32.86"
"Guangzhou","35.29"
"Guangzhou","25.80"
"Beijing","21.02"
"Guangzhou","22.63"
"Beijing","33.09"
"Shanghai","11.43"
"Guangzhou","30.46"
"Shanghai","13.02"
"Beijing","39.41"
"Shanghai","27.01"
"Guangzhou","28.04"
"Guangzhou","36.28"
"Shanghai","34.28"
"Beijing","0.35"
"Beijing","27.55"
"Shanghai","19.84"
"Guangzhou","36.58"
"Shanghai","36.72"
"Shanghai","10.19"
"Shanghai","30.26"
"Guangzhou","34.11"
"Beijing","13.51"
"Shanghai","34.54"
"Guangzhou","28.94"
"Shanghai","19.99"
"Beijing","32.64"
"Beijing","19.88"
"Shanghai","22.63"
"Shanghai","31.99"
"Beijing","28.27"
"Guangzhou","17.86"
"Shanghai","25.32"
"Shanghai","36.56"
"Guangzhou","31.31"
"Shanghai","26.80"
"Shanghai","37.76"
"Beijing","22.28"
"Beijing","20.54"
"Beijing","21.08"
"Guangzhou","9.28"
"Guangzhou","28.67"
"Shanghai","31.41"
"Beijing","11.67"
"Shanghai","30.39"
"Shanghai","13.18"
"Beijing","31.86"
"Shanghai","26.08"
"Guangzhou","18.82"
"Shanghai","13.68"
"Beijing","24.85"
"Guangzhou","25.37"
"Beijing","13.96"
"Guangzhou","22.74"
"Beijing","20.68"
"Shanghai","12.42"
"Beijing","26.29"
"Beijing","28.77"
"Guangzhou","13.56"
"Beijing","-6.73"
"Beijing","32.34"
"Guangzhou","19.92"
"Shanghai","34.39"
"Guangzhou","19.21"
"Beijing","20.91"
"Beijing","14.88"
"Shanghai","32.86"
"Guangzhou","38.84"
"Shanghai","8.72"
"Guangzhou","9.43"
"Guangzhou","29.52"
"Beijing","15.26"
"Shanghai","32.70"
"Guangzhou","31.13"
"Guangzhou","33.08"
"Guangzhou","11.92"
"Guangzhou","11.51"
"Guangzhou","33.42"
"Beijing","31.76"
"Shanghai","39.11"
"Guangzhou","17.13"
"Shanghai","10.99"
"Shanghai","29.64"
"Beijing","33.04"
"Beijing","34.02"
"Beijing","31.19"
"Shanghai","-1.97"
"Shanghai","19.96"
"Shanghai","16.14"
"Beijing","2.15"
"Shanghai","22.96"
"Guangzhou","8.77"
"Guangzhou","25.11"
"Shanghai","26.10"
"Beijing","28.60"
"Guangzhou","16.11"
"Shanghai","25.80"
"Beijing","32.32"
"Guangzhou","36.99"
"Guangzhou","27.80"
"Beijing","24.50"
"Guangzhou","3.83"
"Shanghai","17.61"
"Guangzhou","29.52"
"Shanghai","36.62"
"Shanghai","14.04"
"Shanghai","25.85"
"Guangzhou","36.04"
"Beijing","12.00"
"Guangzhou","34.21"
"Guangzhou","14.05"
"Shanghai","11.81"
"Guangzhou","27.96"
"Beijing","34.70"
"Shanghai","18.44"
"Beijing","34.20"
"Beijing","23.68"
"Shanghai","25.57"
"Beijing","27.56"
"Guangzhou","17.32"
"Guangzhou","22.40"
"Guangzhou","17.30"
"Beijing","18.79"
"Guangzhou","15.70"
"Shanghai","18.32"
"Beijing","36.43"
"Beijing","26.34"
"Beijing","24.34"
"Shanghai","21.78"
"Shanghai","14.59"
"Guangzhou","8.69"
"Guangzhou","10.83"
"Guangzhou","31.12"
"Shanghai","12.03"
"Guangzhou","18.34"
"Guangzhou","22.62"
"Shanghai","21.44"
"Beijing","37.75"
"Shanghai","8.38"
"Guangzhou","8.92"
"Shanghai","33.00"
"Shanghai","13.02"
"Guangzhou","31.70"
"Guangzhou","39.20"
"Guangzhou","10.07"
"Guangzhou","39.75"
"Beijing","14.96"
"Beijing","39.08"
"Shanghai","11.66"
"Guangzhou","17.40"
"Beijing","38.54"
"Beijing","23.06"
"Shanghai","17.84"
"Beijing","31.25"
"Beijing","26.04"
"Beijing","23.71"
"Shanghai","18.63"
"Shanghai","16.64"
"Shanghai","18.88"
"Beijing","18.24"
"Shanghai","28.17"
"Shanghai","24.76"
"Beijing","34.64"
"Shanghai","19.99"
"Shanghai","4.49"
"Guangzhou","14.17"
"Shanghai","22.71"
"Guangzhou","26.65"
"Beijing","7.39"
"Guangzhou","27.65"
"Guangzhou","22.98"
"Shanghai","29.51"
"Guangzhou","25.77"
"Beijing","27.02"
"Beijing","14.64"
"Guangzhou","34.54"
"Guangzhou","21.43"
"Beijing","28.23"
"Guangzhou","15.84"
"Guangzhou","23.56"
"Shanghai","34.98"
"Beijing","12.65"
"Shanghai","14.30"
"Shanghai","31.62"
"Beijing","26.63"
"Guangzhou","9.05"
"Guangzhou","35.63"
"Guangzhou","18.93"
"Shanghai","32.50"
"Guangzhou","8.07"
"Guangzhou","33.06"
"Beijing","29.15"
"Guangzhou","11.91"
"Beijing","11.83"
"Guangzhou","31.58"
"Guangzhou","35.44"
"Guangzhou","8.30"
"Guangzhou","24.63"
"Shanghai","8.45"
"Beijing","28.89"
"Guangzhou","37.36"
"Guangzhou","34.06"
"Guangzhou","2.28"
"Beijing","18.15"
"Guangzhou","17.62"
"Shanghai","15.72"
"Guangzhou","1.58"
"Beijing","21.19"
"Beijing","28.34"
"Guangzhou","10.00"
"Guangzhou","18.75"
"Shanghai","22.86"
"Shanghai","16.93"
"Guangzhou","16.39"
"Shanghai","16.82"
"Beijing","13.21"
"Guangzhou","13.75"
"Beijing","22.64"
"Beijing","33.60"
"Beijing","34.79"
"Guangzhou","32.39"
"Guangzhou","19.39"
"Beijing","16.85"
"Beijing","35.10"
"Beijing","13.04"
"Shanghai","28.66"
"Guangzhou","21.94"
"Beijing","31.19"
"Beijing","26.83"
"Shanghai","15.08"
"Beijing","21.39"
"Shanghai","14.48"
"Guangzhou","25.85"
"Guangzhou","35.30"
"Beijing","18.41"
"Shanghai","12.42"
"Shanghai","36.02"
"Shanghai","31.01"
"Beijing","23.58"
"Shanghai","30.91"
"Beijing","-2.85"
"Guangzhou","16.63"
"Guangzhou","7.59"
"Guangzhou","9.13"
"Guangzhou","15.43"
"Guangzhou","28.78"
"Shanghai","7.96"
"Beijing","32.08"
"Beijing","24.73"
"Shanghai","22.07"
"Shanghai","33.91"
"Shanghai","24.02"
"Shanghai","24.90"
"Guangzhou","36.98"
"Shanghai","29.89"
"Shanghai","28.91"
"Shanghai","20.54"
"Guangzhou","15.81"
"Shanghai","18.53"
"Beijing","23.18"
"Shanghai","28.44"
"Beijing","22.40"
"Guangzhou","35.26"
"Shanghai","21.56"
"Shanghai","35.59"
"Shanghai","19.41"
"Guangzhou","31.40"
"Shanghai","39.48"
"Shanghai","9.45"
"Beijing","17.04"
"Beijing","11.47"
"Guangzhou","22.62"
"Shanghai","37.63"
"Shanghai","23.94"
"Shanghai","28.60"
"Shanghai","19.11"
"Shanghai","22.56"
"Shanghai","31.65"
"Guangzhou","13.41"
"Guangzhou","27.15"
"Shanghai","35.39"
"Guangzhou","28.36"
"Shanghai","25.80"
"Guangzhou","29.09"
"Guangzhou","25.01"
"Guangzhou","25.40"
"Guangzhou","10.82"
"Shanghai","31.90"
"Beijing","29.80"
"Beijing","11.15"
"Shanghai","24.15"
"Beijing","26.05"
"Shanghai","30.79"
"Shanghai","30.77"
"Shanghai","19.07"
"Shanghai","14.54"
"Guangzhou","13.67"
"Guangzhou","33.53"
"Guangzhou","25.87"
"Beijing","18.75"
"Shanghai","29.13"
"Guangzhou","12.45"
"Guangzhou","26.39"
"Guangzhou","27.85"
"Beijing","13.71"
"Shanghai","39.41"
"Guangzhou","19.23"
"Guangzhou","24.89"
"Guangzhou","29.85"
"Beijing","17.21"
"Beijing","27.72"
"Guangzhou","21.92"
"Beijing","11.31"
"Guangzhou","10.17"
"Beijing","27.88"
"Shanghai","23.61"
"Shanghai","27.84"
"Beijing","2.23"
"Shanghai","26.72"
"Shanghai","11.94"
"Shanghai","25.58"
"Shanghai","30.18"
"Beijing","16.23"
"Beijing","16.11"
"Guangzhou","32.24"
"Beijing","32.28"
"Guangzhou","11.09"
"Guangzhou","12.74"
"Shanghai","34.95"
"Beijing","11.43"
"Shanghai","22.13"
"Guangzhou","39.51"
"Beijing","34.53"
"Guangzhou","11.02"
"Beijing","13.05"
"Beijing","21.02"
"Guangzhou","21.89"
"Beijing","11.15"
"Guangzhou","11.23"
"Guangzhou","27.86"
"Guangzhou","12.29"
"Shanghai","31.88"
"Beijing","19.74"
"Beijing","20.07"
"Guangzhou","30.70"
"Guangzhou","23.96"
"Shanghai","23.45"
"Guangzhou","27.25"
"Shanghai","7.79"
"Beijing","29.14"
"Beijing","8.37"
"Beijing","22.01"
"Guangzhou","36.10"
"Beijing","34.45"
"Guangzhou","36.31"
"Shanghai","11.20"
"Beijing","30.46"
"Guangzhou","36.05"
"Shanghai","30.24"
"Shanghai","25.82"
"Shanghai","14.51"
"Guangzhou","8.12"
"Shanghai","16.73"
"Guangzhou","10.92"
"Shanghai","17.39"
"Beijing","17.34"
"Beijing","31.70"
"Beijing","13.09"
"Beijing","11.42"
"Shanghai","26.35"
"Shanghai","12.41"
"Beijing","23.26"
"Guangzhou","7.62"
"Guangzhou","10.34"
"Shanghai","27.63"
"Guangzhou","9.08"
"Shanghai","30.61"
"Guangzhou","32.08"
"Guangzhou","20.57"
"Beijing","38.36"
"Guangzhou","27.72"
"Shanghai","32.16"
"Guangzhou","18.15"
"Shanghai","12.75"
"Guangzhou","15.50"
"Shanghai","29.81"
"Shanghai","30.81"
"Shanghai","30.11"
"Shanghai","28.66"
"Shanghai","23.66"
"Guangzhou","30.60"
"Beijing","22.62"
"Beijing","11.54"
"Shanghai","18.25"
"Shanghai","28.71"
"Guangzhou","22.14"
"Beijing","22.61"
"Beijing","29.63"
"Beijing","35.25"
"Guangzhou","22.11"
"Shanghai","36.69"
"Shanghai","35.97"
"Beijing","9.33"
"Guangzhou","16.04"
"Guangzhou","24.23"
"Guangzhou","23.66"
"Shanghai","10.58"
"Beijing","37.20"
"Guangzhou","24.68"
"Beijing","10.26"
"Beijing","23.33"
"Guangzhou","24.09"
"Beijing","37.09"
"Shanghai","16.80"
"Beijing","6.66"
"Guangzhou","27.13"
"Shanghai","30.39"
"Shanghai","34.82"
"Beijing","13.43"
"Guangzhou","27.84"
"Shanghai","27.14"
"Shanghai","11.76"
"Guangzhou","34.78"
"Beijing","10.28"
"Guangzhou","30.22"
"Beijing","23.69"
"Shanghai","19.16"
"Shanghai","20.86"
"Guangzhou","16.26"
"Shanghai","22.95"
"Beijing","9.95"
"Shanghai","18.75"
"Beijing","35.95"
"Shanghai","34.55"
"Beijing","34.62"
"Shanghai","33.30"
"Guangzhou","7.57"
"Beijing","34.27"
"Shanghai","30.72"
"Shanghai","32.03"
"Beijing","21.01"
"Guangzhou","17.06"
"Guangzhou","33.11"
"Beijing","20.01"
"Shanghai","26.48"
"Beijing","14.22"
"Guangzhou","34.14"
"Guangzhou","16.91"
"Guangzhou","10.54"
"Beijing","28.14"
"Guangzhou","31.69"
"Shanghai","18.26"
"Beijing","13.07"
"Guangzhou","33.89"
"Shanghai","16.32"
"Guangzhou","18.63"
"Guangzhou","22.52"
"Beijing","23.30"
"Beijing","20.53"
"Shanghai","34.74"
"Shanghai","25.87"
"Shanghai","32.19"
"Shanghai","23.61"
"Guangzhou","32.39"
"Shanghai","30.90"
"Guangzhou","31.22"
"Chicago","2.39"
"Guangzhou","37.67"
"Beijing","33.83"
"Shanghai","20.58"
"Shanghai","29.27"
"Guangzhou","34.24"
"Guangzhou","30.58"
"Guangzhou","33.87"
"Guangzhou","32.02"
"Shanghai","10.28"
"Shanghai","39.16"
"Beijing","22.01"
"Beijing","17.62"
"Shanghai","10.96"
"Beijing","12.90"
"Shanghai","17.62"
"Beijing","37.29"
"Beijing","29.58"
"Guangzhou","13.18"
"Guangzhou","24.43"
"Beijing","36.17"
"Beijing","19.29"
"Shanghai","22.19"
"Guangzhou","23.94"
"Guangzhou","16.00"
"Beijing","24.03"
"Beijing","20.61"
"Beijing","20.52"
"Shanghai","20.89"
"Shanghai","7.35"
"Beijing","22.38"
"Mumbai","17.81"
"Mumbai","14.57"
"Mumbai","24.30"
"Mumbai","28.40"
"Bangalore","38.51"
"Delhi","9.67"
"Bangalore","12.44"
"Delhi","14.13"
"Bangalore","38.13"
"Bangalore","8.79"
"Bangalore","18.60"
"Mumbai","22.18"
"Bangalore","32.61"
"Delhi","9.14"
"Delhi","36.36"
"Mumbai","14.31"
"Delhi","34.07"
"Bangalore","16.65"
"Delhi","35.73"
"Delhi","14.03"
"Mumbai","38.64"
"Delhi","24.74"
"Bangalore","4.44"
"Delhi","35.71"
"Mumbai","26.82"
"Bangalore","32.41"
"Delhi","11.49"
"Delhi","8.31"
"Mumbai","14.43"
"Mumbai","29.94"
"Bangalore","28.70"
"Bangalore","13.45"
"Bangalore","28.23"
"Bangalore","1.12"
"Mumbai","22.02"
"Mumbai","10.50"
"Mumbai","32.73"
"Bangalore","24.14"
"Bangalore","12.68"
"Mumbai","35.29"
"Bangalore","8.73"
"Delhi","31.70"
"Mumbai","13.83"
"Delhi","31.38"
"Mumbai","12.01"
"Delhi","20.20"
"Mumbai","37.21"
"Mumbai","36.90"
"Delhi","28.61"
"Delhi","31.58"
"Bangalore","38.36"
"Bangalore","30.72"
"Bangalore","33.20"
"Mumbai","25.75"
"Bangalore","39.07"
"Mumbai","37.62"
"Delhi","10.24"
"Mumbai","20.05"
"Delhi","14.65"
"Mumbai","17.54"
"Delhi","19.14"
"Delhi","34.61"
"Delhi","38.29"
"Bangalore","29.27"
"Mumbai","29.03"
"Mumbai","13.07"
"Mumbai","19.56"
"Mumbai","17.60"
"Bangalore","25.26"
"Delhi","33.23"
"Mumbai","38.06"
"Mumbai","17.61"
"Mumbai","12.27"
"Delhi","18.81"
"Delhi","18.02"
"Bangalore","36.19"
"Bangalore","28.29"
"Mumbai","22.53"
"Delhi","10.50"
"Delhi","16.13"
"Mumbai","24.27"
"Bangalore","34.07"
"Bangalore","10.78"
"Bangalore","31.78"
"Bangalore","16.73"
"Mumbai","21.16"
"Bangalore","13.52"
"Mumbai","27.40"
"Bangalore","22.96"
"Mumbai","34.54"
"Mumbai","29.40"
"Mumbai","35.31"
"Mumbai","16.70"
"Delhi","24.53"
"Bangalore","24.46"
"Delhi","22.50"
"Mumbai","28.62"
"Delhi","9.34"
"Mumbai","27.90"
"Delhi","29.32"
"Mumbai","25.17"
"Delhi","31.60"
"Delhi","23.44"
"Bangalore","29.20"
"Delhi","34.97"
"Mumbai","22.76"
"Bangalore","17.34"
"Bangalore","12.69"
"Bangalore","10.90"
"Mumbai","30.16"
"Delhi","-5.07"
"Bangalore","18.64"
"Bangalore","12.21"
"Delhi","26.72"
"Mumbai","19.18"
"Mumbai","12.90"
"Bangalore","18.40"
"Delhi","17.13"
"Bangalore","27.16"
"Delhi","30.78"
"Bangalore","20.64"
"Delhi","21.22"
"Bangalore","31.17"
"Delhi","26.06"
"Delhi","37.00"
"Mumbai","30.18"
"Mumbai","14.66"
"Mumbai","22.44"
"Bangalore","36.56"
"Bangalore","34.35"
"Bangalore","22.70"
"Mumbai","11.97"
"Mumbai","39.03"
"Delhi","11.70"
"Bangalore","31.23"
"Delhi","35.46"
"Mumbai","10.28"
"Mumbai","0.81"
"Bangalore","15.88"
"Delhi","18.07"
"Delhi","10.94"
"Delhi","15.76"
"Delhi","35.76"
"Delhi","8.38"
"Mumbai","19.35"
"Mumbai","23.31"
"Delhi","15.50"
"Mumbai","11.89"
"Delhi","11.42"
"Delhi","34.65"
"Bangalore","36.05"
"Mumbai","36.32"
"Bangalore","12.30"
"Bangalore","17.13"
"Bangalore","35.20"
"Mumbai","28.40"
"Delhi","15.32"
"Bangalore","22.16"
"Delhi","8.38"
"Delhi","20.92"
"Mumbai","15.47"
"Bangalore","24.70"
"Bangalore","34.36"
"Bangalore","27.47"
"Mumbai","8.63"
"Mumbai","25.72"
"Mumbai","31.71"
"Delhi","21.69"
"Delhi","33.17"
"Bangalore","11.93"
"Bangalore","23.55"
"Bangalore","17.70"
"Bangalore","19.44"
"Bangalore","20.50"
"Mumbai","29.70"
"Mumbai","5.31"
"Mumbai","37.04"
"Mumbai","6.06"
"Bangalore","36.48"
"Bangalore","10.29"
"Bangalore","38.86"
"Bangalore","12.92"
"Bangalore","24.36"
"Bangalore","35.12"
"Delhi","37.90"
"Delhi","25.66"
"Mumbai","16.66"
"Bangalore","16.98"
"Mumbai","28.86"
"Mumbai","17.88"
"Mumbai","31.56"
"Bangalore","22.75"
"Mumbai","29.08"
"Mumbai","23.59"
"Bangalore","8.25"
"Bangalore","31.29"
"Delhi","29.51"
"Delhi","13.29"
"Bangalore","12.50"
